subject,run,trial,y,score,correct
1,4,0,1,1.3584210769022125,1
1,4,1,0,-0.14560892428658656,1
1,4,2,0,-0.8242961112072749,1
1,4,3,1,0.7317161345715868,1
1,4,4,1,0.004843472027818763,1
1,4,5,0,-1.4976064301708423,1
1,4,6,1,0.8491075814330644,1
1,4,7,0,-0.8462805767143489,1
1,4,8,1,0.6750183999887582,1
1,4,9,0,-0.2682515080023653,1
1,4,10,0,-0.746332133005779,1
1,4,11,1,1.0976594261688186,1
1,4,12,0,-1.428858601167364,1
1,4,13,1,1.5907804642044612,1
1,4,14,0,-1.8119688023182408,1
1,8,0,0,0.2391429704522019,0
1,8,1,1,0.7299581327683518,1
1,8,2,0,0.5691673863441906,0
1,8,3,1,0.13503508664490704,1
1,8,4,0,-0.8084920156387243,1
1,8,5,1,0.3843831900327248,1
1,8,6,0,-0.05776405291521147,1
1,8,7,1,0.5479579873599043,1
1,8,8,1,-0.03247445782932967,0
1,8,9,0,0.06033099068827985,0
1,8,10,0,-0.1955511710670157,1
1,8,11,1,1.6794021198756655,1
1,8,12,1,1.2148137671979664,1
1,8,13,0,0.3528356535668338,0
1,8,14,0,-0.08412716622774052,1
1,12,0,1,0.4887172923135257,1
1,12,1,0,-0.2075128234654704,1
1,12,2,1,-0.1286520951225314,0
1,12,3,0,0.25929071173567353,0
1,12,4,0,0.24375473696543626,0
1,12,5,1,2.3942276782586873,1
1,12,6,1,1.0633589600267368,1
1,12,7,0,-0.7155928000817731,1
1,12,8,0,-4.009768817344277,1
1,12,9,1,2.0879882997448487,1
1,12,10,1,-0.5937082026483271,0
1,12,11,0,-2.7584951562390376,1
1,12,12,1,1.8483959029995098,1
1,12,13,0,0.3041099159668068,0
1,12,14,1,-0.2157537208166982,0
2,4,0,0,-0.4062333483519396,1
2,4,1,1,1.6243589553997149,1
2,4,2,0,-1.8088383019226018,1
2,4,3,1,1.4823871311121302,1
2,4,4,0,-2.2356472809520014,1
2,4,5,1,3.5942690222018623,1
2,4,6,1,2.1944204505832543,1
2,4,7,0,-1.0023652221432144,1
2,4,8,1,1.7548700951675178,1
2,4,9,0,-0.08315983645940328,1
2,4,10,1,1.4572720455483488,1
2,4,11,0,-0.42248832666702185,1
2,4,12,1,1.156108400088585,1
2,4,13,0,-0.7936729425162519,1
2,8,0,0,-1.7331925748048511,1
2,8,1,1,2.44922263908141,1
2,8,2,1,2.828083153883428,1
2,8,3,0,0.25371200968401286,0
2,8,4,1,1.5663309032980481,1
2,8,5,0,0.35218384104585665,0
2,8,6,1,2.643052666895872,1
2,8,7,0,0.6573803318181706,0
2,8,8,1,2.4144251746120533,1
2,8,9,0,-0.627277965494853,1
2,8,10,1,2.2250079194809507,1
2,8,11,0,-2.684653118954492,1
2,8,12,0,-0.3681770461564211,1
2,8,13,1,1.1556212942364503,1
2,12,0,0,-1.6198467158515404,1
2,12,1,1,0.8997918401753298,1
2,12,2,1,-0.0647764474545216,0
2,12,3,0,-0.07432951991406256,1
2,12,4,1,3.060374766352803,1
2,12,5,0,-2.3141370199491327,1
2,12,6,0,-2.6052994531848612,1
2,12,7,1,-1.0273541982753207,0
2,12,8,1,2.140248121463319,1
2,12,9,0,-2.603782239648763,1
2,12,10,1,-2.9590567397571665,0
2,12,11,0,-2.457841217121363,1
2,12,12,0,-0.4430107338498934,1
2,12,13,1,0.2333517820459594,1
4,4,0,0,-2.6865601391731433,1
4,4,1,1,0.9096761224674133,1
4,4,2,0,-0.5291065430272748,1
4,4,3,1,1.0951094080610995,1
4,4,4,0,-0.5123029720942034,1
4,4,5,1,0.5667130429346661,1
4,4,6,1,1.0681856922617836,1
4,4,7,0,0.3767353749209539,0
4,4,8,1,1.7864642596105424,1
4,4,9,0,-0.07622451984099765,1
4,4,10,0,-0.7457259322435812,1
4,4,11,1,-0.22145997517026172,0
4,4,12,1,-0.4052839605474099,0
4,4,13,0,-1.2876400300892417,1
4,8,0,0,0.6145606958427496,0
4,8,1,1,0.8176432398183362,1
4,8,2,1,0.2732826765434968,1
4,8,3,0,-0.6702481845751773,1
4,8,4,1,-0.5030719403002468,0
4,8,5,0,-1.2112874116456174,1
4,8,6,0,0.8836484380534602,0
4,8,7,1,0.5033005730136528,1
4,8,8,0,-0.14737159728570237,1
4,8,9,1,0.36559486769398264,1
4,8,10,1,-0.4016297141612668,0
4,8,11,0,-0.8269624779915279,1
4,8,12,1,1.2886452133887039,1
4,8,13,0,0.23331018967109163,0
4,12,0,0,1.2159327191761076,0
4,12,1,1,0.7346417042572351,1
4,12,2,1,-0.24813873414022858,0
4,12,3,0,-0.7316209168150618,1
4,12,4,1,-0.18637501514725052,0
4,12,5,0,-0.6722421844267783,1
4,12,6,0,-1.1488513507127853,1
4,12,7,1,-0.37923652265342067,0
4,12,8,1,0.18770159478434323,1
4,12,9,0,-1.3512723099414767,1
4,12,10,0,-1.1550645418823642,1
4,12,11,1,0.7950816434704393,1
4,12,12,1,0.7603936662556294,1
4,12,13,0,-0.26096856833719384,1
5,4,0,1,-0.6322589429783068,0
5,4,1,0,0.6159463841508241,0
5,4,2,0,-0.29871171651453654,1
5,4,3,1,-0.6313912903188141,0
5,4,4,1,-0.07801499192966777,0
5,4,5,0,-0.13580257814627572,1
5,4,6,0,0.5228960080500293,0
5,4,7,1,0.017324008875187147,1
5,4,8,0,0.5795014980348756,0
5,4,9,1,-0.41423563874377844,0
5,4,10,1,-0.6684251767502869,0
5,4,11,0,0.6911113191698783,0
5,4,12,0,0.06962772091224334,0
5,4,13,1,0.3021761741912923,1
5,8,0,1,-0.45828071814532834,0
5,8,1,0,0.5339023969578491,0
5,8,2,1,-0.5203987826384284,0
